"datetime","irtemp c","min c","max c"
1834-03-30,13.55,8.3,9.4
1834-03-31,14.45,8.9,10
1834-01-04,,,
1834-02-04,,,
1834-03-04,,,
1834-04-04,,,
1834-05-04,,,
1834-06-04,,,
1834-07-04,,,
1834-08-04,,,
1834-09-04,,,
1834-10-04,,,
1834-11-04,,,
1834-12-04,,,
1834-04-13,,,
1834-04-14,,,
1834-04-15,,,
1834-04-16,,,
1834-04-17,,,
1834-04-18,,,
1834-04-19,,,
1834-04-20,,,
1834-04-21,,,
1834-04-22,,,
1834-04-23,,,
1834-04-24,,,
1834-04-25,,,
1834-04-26,,,
1834-04-27,,,
1834-04-28,,,
1834-04-29,,,
1834-04-30,,,
1834-01-05,,,
1834-02-05,,,
1834-03-05,,,
1834-04-05,,,
1834-05-05,,,
1834-06-05,,,
1834-07-05,,,
1834-08-05,,,
1834-09-05,,,
1834-10-05,,,
1834-11-05,,,
1834-12-05,,,
1834-05-13,,,
1834-05-14,,,
1834-05-15,,,
1834-05-16,,,
1834-05-17,,,
1834-05-18,,,
1834-05-19,,,
1834-05-20,,,
1834-05-21,,,
1834-05-22,,,
1834-05-23,,,
1834-05-24,,,
1834-05-25,,,
1834-05-26,,,
1834-05-27,,,
1834-05-28,,,
1834-05-29,,,
1834-05-30,,,
1834-05-31,,,
1834-01-06,,,
1834-02-06,,,
1834-03-06,,,
1834-04-06,,,
1834-05-06,,,
1834-06-06,,,
1834-07-06,,,
1834-08-06,,,
1834-09-06,,,
1834-10-06,,,
1834-11-06,,,
1834-12-06,,,
1834-06-13,,,
1834-06-14,,,
1834-06-15,,,
1834-06-16,,,
1834-06-17,,,
1834-06-18,,,
1834-06-19,,,
1834-06-20,,,
1834-06-21,,,
1834-06-22,,,
1834-06-23,,,
1834-06-24,,,
1834-06-25,,,
1834-06-26,,,
1834-06-27,,,
1834-06-28,,,
1834-06-29,,,
1834-06-30,,,
1834-01-07,,,
1834-02-07,,,
1834-03-07,,,
1834-04-07,,,
1834-05-07,,,
1834-06-07,,,
1834-07-07,,,
1834-08-07,,,
1834-09-07,,,
1834-10-07,,,
1834-11-07,,,
1834-12-07,,,
1834-07-13,,,
1834-07-14,,,
1834-07-15,,,
1834-07-16,,,
1834-07-17,,,
1834-07-18,,,
1834-07-19,,,
1834-07-20,,,
1834-07-21,,,
1834-07-22,,,
1834-07-23,,,
1834-07-24,,,
1834-07-25,,,
1834-07-26,,,
1834-07-27,,,
1834-07-28,,,
1834-07-29,,,
1834-07-30,,,
1834-07-31,,,
1834-01-08,,,
1834-02-08,,,
1834-03-08,,,
1834-04-08,,,
1834-05-08,,,
1834-06-08,,,
1834-07-08,,,
1834-08-08,,,
1834-09-08,,,
1834-10-08,,,
1834-11-08,,,
1834-12-08,,,
1834-08-13,,,
1834-08-14,,,
1834-08-15,,,
1834-08-16,,,
1834-08-17,,,
1834-08-18,,,
1834-08-19,,,
1834-08-20,,,
1834-08-21,,,
1834-08-22,,,
1834-08-23,,,
1834-08-24,,,
1834-08-25,,,
1834-08-26,,,
1834-08-27,,,
1834-08-28,,,
1834-08-29,,,
1834-08-30,,,
1834-08-31,,,
1834-01-09,,,
1834-02-09,,,
1834-03-09,,,
1834-04-09,,,
1834-05-09,,,
1834-06-09,,,
1834-07-09,,,
1834-08-09,,,
1834-09-09,,,
1834-10-09,,,
1834-11-09,,,
1834-12-09,,,
1834-09-13,,,
1834-09-14,,,
1834-09-15,,,
1834-09-16,,,
1834-09-17,,,
1834-09-18,,,
1834-09-19,,,
1834-09-20,,,
1834-09-21,,,
1834-09-22,,,
1834-09-23,,,
1834-09-24,,,
1834-09-25,,,
1834-09-26,,,
1834-09-27,,,
1834-09-28,,,
1834-09-29,,,
1834-09-30,,,
1834-01-10,,,
1834-02-10,,,
1834-03-10,,,
1834-04-10,,,
1834-05-10,,,
1834-06-10,,,
1834-07-10,,,
1834-08-10,,,
1834-09-10,,,
1834-10-10,,,
1834-11-10,,,
1834-12-10,,,
1834-10-13,,,
1834-10-14,,,
1834-10-15,,,
1834-10-16,,,
1834-10-17,,,
1834-10-18,,,
1834-10-19,,,
1834-10-20,,,
1834-10-21,,,
1834-10-22,,,
1834-10-23,,,
1834-10-24,,,
1834-10-25,,,
1834-10-26,,,
1834-10-27,,,
1834-10-28,,,
1834-10-29,,,
1834-10-30,,,
1834-10-31,,,
1834-01-11,,,
1834-02-11,,,
1834-03-11,,,
1834-04-11,,,
1834-05-11,,,
1834-06-11,,,
1834-07-11,,,
1834-08-11,,,
1834-09-11,,,
1834-10-11,,,
1834-11-11,,,
1834-12-11,,,
1834-11-13,,,
1834-11-14,,,
1834-11-15,,,
1834-11-16,,,
1834-11-17,,,
1834-11-18,,,
1834-11-19,,,
1834-11-20,,,
1834-11-21,,,
1834-11-22,,,
1834-11-23,,,
1834-11-24,,,
1834-11-25,,,
1834-11-26,,,
1834-11-27,,,
1834-11-28,,,
1834-11-29,,,
1834-11-30,,,
1834-01-12,,,
1834-02-12,,,
1834-03-12,,,
1834-04-12,,,
1834-05-12,,,
1834-06-12,,,
1834-07-12,,,
1834-08-12,,,
1834-09-12,,,
1834-10-12,,,
1834-11-12,,,
1834-12-12,,,
1834-12-13,,,
1834-12-14,,,
1834-12-15,,,
1834-12-16,,,
1834-12-17,,,
1834-12-18,,,
1834-12-19,,,
1834-12-20,,,
1834-12-21,,,
1834-12-22,,,
1834-12-23,,,
1834-12-24,,,
1834-12-25,,,
1834-12-26,,,
1834-12-27,,,
1834-12-28,,,
1834-12-29,,,
1834-12-30,,,
1834-12-31,,,
1835-01-01,,,
1835-02-01,,,
1835-03-01,,,
1835-04-01,,,
1835-05-01,,,
1835-06-01,,,
1835-07-01,,,
1835-08-01,,,
1835-09-01,,,
1835-10-01,,,
1835-11-01,,,
1835-12-01,,,
1835-01-13,,,
1835-01-14,,,
1835-01-15,,,
1835-01-16,,,
1835-01-17,,,
1835-01-18,,,
1835-01-19,,,
1835-01-20,,,
1835-01-21,,,
1835-01-22,,,
1835-01-23,,,
1835-01-24,,,
1835-01-25,,,
1835-01-26,,,
1835-01-27,,,
1835-01-28,,,
1835-01-29,,,
1835-01-30,,,
1835-01-31,,,
1835-01-02,,,
1835-02-02,,,
1835-03-02,,,
1835-04-02,,,
1835-05-02,,,
1835-06-02,,,
1835-07-02,,,
1835-08-02,,,
1835-09-02,,,
1835-10-02,,,
1835-11-02,,,
1835-12-02,,,
1835-02-13,,,
1835-02-14,,,
1835-02-15,,,
1835-02-16,,,
1835-02-17,,,
1835-02-18,,,
1835-02-19,,,
1835-02-20,,,
1835-02-21,,,
1835-02-22,,,
1835-02-23,,,
1835-02-24,,,
1835-02-25,,,
1835-02-26,,,
1835-02-27,,,
1835-02-28,,,
1835-01-03,,,
1835-02-03,,,
1835-03-03,,,
1835-04-03,,,
1835-05-03,,,
1835-06-03,,,
1835-07-03,,,
1835-08-03,,,
1835-09-03,,,
1835-10-03,,,
1835-11-03,,,
1835-12-03,,,
1835-03-13,,,
1835-03-14,,,
1835-03-15,,,
1835-03-16,,,
1835-03-17,,,
1835-03-18,,,
1835-03-19,,,
1835-03-20,,,
1835-03-21,,,
1835-03-22,,,
1835-03-23,,,
1835-03-24,,,
1835-03-25,,,
1835-03-26,,,
1835-03-27,,,
1835-03-28,,,
1835-03-29,,,
1835-03-30,,,
1835-03-31,,,
1835-01-04,,,
1835-02-04,,,
1835-03-04,,,
1835-04-04,,,
1835-05-04,,,
1835-06-04,,,
1835-07-04,,,
1835-08-04,,,
1835-09-04,,,
1835-10-04,,,
1835-11-04,,,
1835-12-04,,,
1835-04-13,,,
1835-04-14,,,
1835-04-15,,,
1835-04-16,,,
1835-04-17,,,
1835-04-18,,,
1835-04-19,,,
1835-04-20,,,
1835-04-21,,,
1835-04-22,,,
1835-04-23,,,
1835-04-24,,,
1835-04-25,,,
1835-04-26,,,
1835-04-27,,,
1835-04-28,,,
1835-04-29,,,
1835-04-30,,,
1835-01-05,,,
1835-02-05,,,
1835-03-05,,,
1835-04-05,,,
1835-05-05,,,
1835-06-05,,,
1835-07-05,,,
1835-08-05,,,
1835-09-05,,,
1835-10-05,,,
1835-11-05,,,
1835-12-05,,,
1835-05-13,,,
1835-05-14,,,
1835-05-15,,,
1835-05-16,,,
1835-05-17,,,
1835-05-18,,,
1835-05-19,,,
1835-05-20,,,
1835-05-21,,,
1835-05-22,,,
1835-05-23,,,
1835-05-24,,,
1835-05-25,,,
1835-05-26,,,
1835-05-27,,,
1835-05-28,,,
1835-05-29,,,
1835-05-30,,,
1835-05-31,,,
1835-01-06,,,
1835-02-06,,,
1835-03-06,,,
1835-04-06,,,
1835-05-06,,,
1835-06-06,,,
1835-07-06,,,
1835-08-06,,,
1835-09-06,,,
1835-10-06,,,
1835-11-06,,,
1835-12-06,,,
1835-06-13,,,
1835-06-14,,,
1835-06-15,,,
1835-06-16,,,
1835-06-17,,,
1835-06-18,,,
1835-06-19,,,
1835-06-20,,,
1835-06-21,,,
1835-06-22,,,
1835-06-23,,,
1835-06-24,,,
1835-06-25,,,
1835-06-26,,,
1835-06-27,,,
1835-06-28,,,
1835-06-29,,,
1835-06-30,,,
1835-01-07,,,
1835-02-07,,,
1835-03-07,,,
1835-04-07,,,
1835-05-07,,,
1835-06-07,,,
1835-07-07,,,
1835-08-07,,,
1835-09-07,,,
1835-10-07,,,
1835-11-07,,,
1835-12-07,,,
1835-07-13,,,
1835-07-14,,,
1835-07-15,,,
1835-07-16,,,
1835-07-17,,,
1835-07-18,,,
1835-07-19,,,
1835-07-20,,,
1835-07-21,,,
1835-07-22,,,
1835-07-23,,,
1835-07-24,,,
1835-07-25,,,
1835-07-26,,,
1835-07-27,,,
1835-07-28,,,
1835-07-29,,,
1835-07-30,,,
1835-07-31,,,
1835-01-08,,,
1835-02-08,,,
1835-03-08,,,
1835-04-08,,,
1835-05-08,,,
1835-06-08,,,
1835-07-08,,,
1835-08-08,,,
1835-09-08,,,
1835-10-08,,,
1835-11-08,,,
1835-12-08,,,
1835-08-13,,,
1835-08-14,,,
1835-08-15,,,
1835-08-16,,,
1835-08-17,,,
1835-08-18,,,
1835-08-19,,,
1835-08-20,,,
1835-08-21,,,
1835-08-22,,,
1835-08-23,,,
1835-08-24,,,
1835-08-25,,,
1835-08-26,,,
1835-08-27,,,
1835-08-28,,,
1835-08-29,,,
1835-08-30,,,
1835-08-31,,,
1835-01-09,,,
1835-02-09,,,
1835-03-09,,,
1835-04-09,,,
1835-05-09,,,
1835-06-09,,,
1835-07-09,,,
1835-08-09,,,
1835-09-09,,,
1835-10-09,,,
1835-11-09,,,
1835-12-09,,,
1835-09-13,,,
1835-09-14,,,
1835-09-15,,,
1835-09-16,,,
1835-09-17,,,
1835-09-18,,,
1835-09-19,,,
1835-09-20,,,
1835-09-21,,,
1835-09-22,,,
1835-09-23,,,
1835-09-24,,,
1835-09-25,,,
1835-09-26,,,
1835-09-27,,,
1835-09-28,,,
1835-09-29,,,
1835-09-30,,,
1835-01-10,,,
1835-02-10,,,
1835-03-10,,,
1835-04-10,,,
1835-05-10,,,
1835-06-10,,,
1835-07-10,,,
1835-08-10,,,
1835-09-10,,,
1835-10-10,,,
1835-11-10,,,
1835-12-10,,,
1835-10-13,,,
1835-10-14,,,
1835-10-15,,,
1835-10-16,,,
1835-10-17,,,
1835-10-18,,,
1835-10-19,,,
1835-10-20,,,
1835-10-21,,,
1835-10-22,,,
1835-10-23,,,
1835-10-24,,,
1835-10-25,,,
1835-10-26,,,
1835-10-27,,,
1835-10-28,,,
1835-10-29,,,
1835-10-30,,,
1835-10-31,,,
1835-01-11,,,
1835-02-11,,,
1835-03-11,,,
1835-04-11,,,
1835-05-11,,,
1835-06-11,,,
1835-07-11,,,
1835-08-11,,,
1835-09-11,,,
1835-10-11,,,
1835-11-11,,,
1835-12-11,,,
1835-11-13,,,
1835-11-14,,,
1835-11-15,,,
1835-11-16,,,
1835-11-17,,,
1835-11-18,,,
1835-11-19,,,
1835-11-20,,,
1835-11-21,,,
1835-11-22,,,
1835-11-23,,,
1835-11-24,,,
1835-11-25,,,
1835-11-26,,,
1835-11-27,,,
1835-11-28,,,
1835-11-29,,,
1835-11-30,,,
1835-01-12,,,
1835-02-12,,,
1835-03-12,,,
1835-04-12,,,
1835-05-12,,,
1835-06-12,,,
1835-07-12,,,
1835-08-12,,,
1835-09-12,,,
1835-10-12,,,
1835-11-12,,,
1835-12-12,,,
1835-12-13,,,
1835-12-14,,,
1835-12-15,,,
1835-12-16,,,
1835-12-17,,,
1835-12-18,,,
1835-12-19,,,
1835-12-20,,,
1835-12-21,,,
1835-12-22,,,
1835-12-23,,,
1835-12-24,,,
1835-12-25,,,
1835-12-26,,,
1835-12-27,,,
1835-12-28,,,
1835-12-29,,,
1835-12-30,,,
1835-12-31,,,
1836-01-01,,,
1836-02-01,,,
1836-03-01,,,
1836-04-01,,,
1836-05-01,,,
1836-06-01,,,
1836-07-01,,,
1836-08-01,,,
1836-09-01,,,
1836-10-01,,,
1836-11-01,,,
1836-12-01,,,
1836-01-13,,,
1836-01-14,,,
1836-01-15,,,
1836-01-16,,,
1836-01-17,,,
1836-01-18,,,
1836-01-19,,,
1836-01-20,,,
1836-01-21,,,
1836-01-22,,,
1836-01-23,,,
1836-01-24,,,
1836-01-25,,,
1836-01-26,,,
1836-01-27,,,
1836-01-28,,,
1836-01-29,,,
1836-01-30,,,
1836-01-31,,,
1836-01-02,,,
1836-02-02,,,
1836-03-02,,,
1836-04-02,,,
1836-05-02,,,
1836-06-02,,,
1836-07-02,,,
1836-08-02,,,
1836-09-02,,,
1836-10-02,,,
1836-11-02,,,
1836-12-02,,,
1836-02-13,,,
1836-02-14,,,
1836-02-15,,,
1836-02-16,,,
1836-02-17,,,
1836-02-18,,,
1836-02-19,,,
1836-02-20,,,
1836-02-21,,,
1836-02-22,,,
1836-02-23,,,
1836-02-24,,,
1836-02-25,,,
1836-02-26,,,
1836-02-27,,,
1836-02-28,,,
1836-02-29,,,
1836-01-03,,,
1836-02-03,,,
1836-03-03,,,
1836-04-03,,,
1836-05-03,,,
1836-06-03,,,
1836-07-03,,,
1836-08-03,,,
1836-09-03,,,
1836-10-03,,,
1836-11-03,,,
1836-12-03,,,
1836-03-13,,,
1836-03-14,,,
1836-03-15,,,
1836-03-16,,,
1836-03-17,,,
1836-03-18,,,
1836-03-19,,,
1836-03-20,,,
1836-03-21,,,
1836-03-22,,,
1836-03-23,,,
1836-03-24,,,
1836-03-25,,,
1836-03-26,,,
1836-03-27,,,
1836-03-28,,,
1836-03-29,,,
1836-03-30,,,
1836-03-31,,,
1836-01-04,,,
1836-02-04,,,
1836-03-04,,,
1836-04-04,,,
1836-05-04,,,
1836-06-04,,,
1836-07-04,,,
1836-08-04,,,
1836-09-04,,,
1836-10-04,,,
1836-11-04,,,
1836-12-04,,,
1836-04-13,,,
1836-04-14,,,
1836-04-15,,,
1836-04-16,,,
1836-04-17,,,
1836-04-18,,,
1836-04-19,,,
1836-04-20,,,
1836-04-21,,,
1836-04-22,,,
1836-04-23,,,
1836-04-24,,,
1836-04-25,,,
1836-04-26,,,
1836-04-27,,,
1836-04-28,,,
1836-04-29,,,
1836-04-30,,,
1836-01-05,,,
1836-02-05,,,
1836-03-05,,,
1836-04-05,,,
1836-05-05,,,
1836-06-05,,,
1836-07-05,,,
1836-08-05,,,
1836-09-05,,,
1836-10-05,,,
1836-11-05,,,
1836-12-05,,,
1836-05-13,,,
1836-05-14,,,
1836-05-15,,,
1836-05-16,,,
1836-05-17,,,
1836-05-18,,,
1836-05-19,,,
1836-05-20,,,
1836-05-21,,,
1836-05-22,,,
1836-05-23,,,
1836-05-24,,,
1836-05-25,,,
1836-05-26,,,
1836-05-27,,,
1836-05-28,,,
1836-05-29,,,
1836-05-30,,,
1836-05-31,,,
1836-01-06,,,
1836-02-06,,,
1836-03-06,,,
1836-04-06,,,
1836-05-06,,,
1836-06-06,,,
1836-07-06,,,
1836-08-06,,,
1836-09-06,,,
1836-10-06,,,
1836-11-06,,,
1836-12-06,,,
1836-06-13,,,
1836-06-14,,,
1836-06-15,,,
1836-06-16,,,
1836-06-17,,,
1836-06-18,,,
1836-06-19,,,
1836-06-20,,,
1836-06-21,,,
1836-06-22,,,
1836-06-23,,,
1836-06-24,,,
1836-06-25,,,
1836-06-26,,,
1836-06-27,,,
1836-06-28,,,
1836-06-29,,,
1836-06-30,,,
1836-01-07,,,
1836-02-07,,,
1836-03-07,,,
1836-04-07,,,
1836-05-07,,,
1836-06-07,,,
1836-07-07,,,
1836-08-07,,,
1836-09-07,,,
1836-10-07,,,
1836-11-07,,,
1836-12-07,,,
1836-07-13,,,
1836-07-14,,,
1836-07-15,,,
1836-07-16,,,
1836-07-17,,,
1836-07-18,,,
1836-07-19,,,
1836-07-20,,,
1836-07-21,,,
1836-07-22,,,
1836-07-23,,,
1836-07-24,,,
1836-07-25,,,
1836-07-26,,,
1836-07-27,,,
1836-07-28,,,
1836-07-29,,,
1836-07-30,,,
1836-07-31,,,
1836-01-08,,,
1836-02-08,,,
1836-03-08,,,
1836-04-08,,,
1836-05-08,,,
1836-06-08,,,
1836-07-08,,,
1836-08-08,,,
1836-09-08,,,
1836-10-08,,,
1836-11-08,,,
1836-12-08,,,
1836-08-13,,,
1836-08-14,,,
1836-08-15,,,
1836-08-16,,,
1836-08-17,,,
1836-08-18,,,
1836-08-19,,,
1836-08-20,,,
1836-08-21,,,
1836-08-22,,,
1836-08-23,,,
1836-08-24,,,
1836-08-25,,,
1836-08-26,,,
1836-08-27,,,
1836-08-28,,,
1836-08-29,,,
1836-08-30,,,
1836-08-31,,,
1836-01-09,,,
1836-02-09,,,
1836-03-09,,,
1836-04-09,,,
1836-05-09,,,
1836-06-09,,,
1836-07-09,,,
1836-08-09,,,
1836-09-09,,,
1836-10-09,,,
1836-11-09,,,
1836-12-09,,,
1836-09-13,,,
1836-09-14,,,
1836-09-15,,,
1836-09-16,,,
1836-09-17,,,
1836-09-18,,,
1836-09-19,,,
1836-09-20,,,
1836-09-21,,,
1836-09-22,,,
1836-09-23,,,
1836-09-24,,,
1836-09-25,,,
1836-09-26,,,
1836-09-27,,,
1836-09-28,,,
1836-09-29,,,
1836-09-30,,,
1836-01-10,,,
1836-02-10,,,
1836-03-10,,,
1836-04-10,,,
1836-05-10,,,
1836-06-10,,,
1836-07-10,,,
1836-08-10,,,
1836-09-10,,,
1836-10-10,,,
1836-11-10,,,
1836-12-10,,,
1836-10-13,,,
1836-10-14,,,
1836-10-15,,,
1836-10-16,,,
1836-10-17,,,
1836-10-18,,,
1836-10-19,,,
1836-10-20,,,
1836-10-21,,,
1836-10-22,,,
1836-10-23,,,
1836-10-24,,,
1836-10-25,,,
1836-10-26,,,
1836-10-27,,,
1836-10-28,,,
1836-10-29,,,
1836-10-30,,,
1836-10-31,,,
1836-01-11,,,
1836-02-11,,,
1836-03-11,,,
1836-04-11,,,
1836-05-11,,,
1836-06-11,,,
1836-07-11,,,
1836-08-11,,,
1836-09-11,,,
1836-10-11,,,
1836-11-11,,,
1836-12-11,,,
1836-11-13,,,
1836-11-14,,,
1836-11-15,,,
1836-11-16,,,
1836-11-17,,,
1836-11-18,,,
1836-11-19,,,
1836-11-20,,,
1836-11-21,,,
1836-11-22,,,
1836-11-23,,,
1836-11-24,,,
1836-11-25,,,
1836-11-26,,,
1836-11-27,,,
1836-11-28,,,
1836-11-29,,,
1836-11-30,,,
1836-01-12,,,
1836-02-12,,,
1836-03-12,,,
1836-04-12,,,
1836-05-12,,,
1836-06-12,,,
1836-07-12,,,
1836-08-12,,,
1836-09-12,,,
1836-10-12,,,
1836-11-12,,,
1836-12-12,,,
1836-12-13,,,
1836-12-14,,,
1836-12-15,,,
1836-12-16,,,
1836-12-17,,,
1836-12-18,,,
1836-12-19,,,
1836-12-20,,,
1836-12-21,,,
1836-12-22,,,
1836-12-23,,,
1836-12-24,,,
1836-12-25,,,
1836-12-26,,,
1836-12-27,,,
1836-12-28,,,
1836-12-29,,,
1836-12-30,,,
1836-12-31,,,
1837-01-01,,,
1837-02-01,,,
1837-03-01,,,
1837-04-01,,,
1837-05-01,,,
1837-06-01,,,
1837-07-01,,,
1837-08-01,,,
1837-09-01,,,
1837-10-01,,,
1837-11-01,,,
1837-12-01,,,
1837-01-13,,,
1837-01-14,,,
1837-01-15,,,
1837-01-16,,,
1837-01-17,,,
1837-01-18,,,
1837-01-19,,,
1837-01-20,,,
1837-01-21,,,
1837-01-22,,,
1837-01-23,,,
1837-01-24,,,
1837-01-25,,,
1837-01-26,,,
1837-01-27,,,
1837-01-28,,,
1837-01-29,,,
1837-01-30,,,
1837-01-31,,,
1837-01-02,,,
1837-02-02,,,
1837-03-02,,,
1837-04-02,,,
1837-05-02,,,
1837-06-02,,,
1837-07-02,,,
1837-08-02,,,
1837-09-02,,,
1837-10-02,,,
1837-11-02,,,
1837-12-02,,,
1837-02-13,,,
1837-02-14,,,
1837-02-15,,,
1837-02-16,,,
1837-02-17,,,
1837-02-18,,,
1837-02-19,,,
1837-02-20,,,
1837-02-21,,,
1837-02-22,,,
1837-02-23,,,
1837-02-24,,,
1837-02-25,,,
1837-02-26,,,
1837-02-27,,,
1837-02-28,,,
1837-01-03,,,
1837-02-03,,,
1837-03-03,,,
1837-04-03,,,
1837-05-03,,,
1837-06-03,,,
1837-07-03,,,
1837-08-03,,,
1837-09-03,,,
1837-10-03,,,
1837-11-03,,,
1837-12-03,,,
1837-03-13,,,
1837-03-14,,,
1837-03-15,,,
1837-03-16,,,
1837-03-17,,,
1837-03-18,,,
1837-03-19,,,
1837-03-20,,,
1837-03-21,,,
1837-03-22,,,
1837-03-23,,,
1837-03-24,,,
1837-03-25,,,
1837-03-26,,,
1837-03-27,,,
1837-03-28,,,
1837-03-29,,,
1837-03-30,,,
1837-03-31,,,
1837-01-04,,,
1837-02-04,,,
1837-03-04,,,
1837-04-04,,,
1837-05-04,,,
1837-06-04,,,
1837-07-04,,,
1837-08-04,,,
1837-09-04,,,
1837-10-04,,,
1837-11-04,,,
1837-12-04,,,
1837-04-13,,,
1837-04-14,,,
1837-04-15,,,
1837-04-16,,,
1837-04-17,,,
1837-04-18,,,
1837-04-19,,,
1837-04-20,,,
1837-04-21,,,
1837-04-22,,,
1837-04-23,,,
1837-04-24,,,
1837-04-25,,,
1837-04-26,,,
1837-04-27,,,
1837-04-28,,,
1837-04-29,,,
1837-04-30,,,
1837-01-05,,,
1837-02-05,,,
1837-03-05,,,
1837-04-05,,,
1837-05-05,,,
1837-06-05,,,
1837-07-05,,,
1837-08-05,,,
1837-09-05,,,
1837-10-05,,,
1837-11-05,,,
1837-12-05,,,
1837-05-13,,,
1837-05-14,,,
1837-05-15,,,
1837-05-16,,,
1837-05-17,,,
1837-05-18,,,
1837-05-19,,,
1837-05-20,,,
1837-05-21,,,
1837-05-22,,,
1837-05-23,,,
1837-05-24,,,
1837-05-25,,,
1837-05-26,,,
1837-05-27,,,
1837-05-28,,,
1837-05-29,,,
1837-05-30,,,
1837-05-31,,,
1837-01-06,,,
1837-02-06,,,
1837-03-06,,,
1837-04-06,,,
1837-05-06,,,
1837-06-06,,,
1837-07-06,,,
1837-08-06,,,
1837-09-06,,,
1837-10-06,,,
1837-11-06,,,
1837-12-06,,,
1837-06-13,,,
1837-06-14,,,
1837-06-15,,,
1837-06-16,,,
1837-06-17,,,
1837-06-18,,,
1837-06-19,,,
1837-06-20,,,
1837-06-21,,,
1837-06-22,,,
1837-06-23,,,
1837-06-24,,,
1837-06-25,,,
1837-06-26,,,
1837-06-27,,,
1837-06-28,,,
1837-06-29,,,
1837-06-30,,,
1837-01-07,,,
1837-02-07,,,
1837-03-07,,,
1837-04-07,,,
1837-05-07,,,
1837-06-07,,,
1837-07-07,,,
1837-08-07,,,
1837-09-07,,,
1837-10-07,,,
1837-11-07,,,
1837-12-07,,,
1837-07-13,,,
1837-07-14,,,
1837-07-15,,,
1837-07-16,,,
1837-07-17,,,
1837-07-18,,,
1837-07-19,,,
1837-07-20,,,
1837-07-21,,,
1837-07-22,,,
1837-07-23,,,
1837-07-24,,,
1837-07-25,,,
1837-07-26,,,
1837-07-27,,,
1837-07-28,,,
1837-07-29,,,
1837-07-30,,,
1837-07-31,,,
1837-01-08,,,
1837-02-08,,,
1837-03-08,,,
1837-04-08,,,
1837-05-08,,,
1837-06-08,,,
1837-07-08,,,
1837-08-08,,,
1837-09-08,,,
1837-10-08,,,
1837-11-08,,,
1837-12-08,,,
